speaker_name|audio_file|text
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5|wavs/common_voice_uk_22231940.wav|d'o prɪx'odu rosʲij'ɑn jɑk'utɪ wʒ'ɛ buɫ'ɪ jɛd'ɪnɪm nɑr'odom
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5|wavs/common_voice_uk_22231941.wav|vʲ'id budʲiwn'ɪʦtvɑ soʦʲi'ɑlʲno nɛobxʲ'idnɪx obʲ'ɛktʲiw d'o krɛd'ɪtʲiw mɑɫ'omu bʲ'iznɛsu
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5|wavs/common_voice_uk_22231942.wav|wzw'od soɫd'ɑtʲiw 'i kʲin'ɛʦʲ
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5|wavs/common_voice_uk_22231943.wav|rozr'obkɪ frɑnʦ'uzʲiw m'ɑɫɪ rɛkomɛndɑʦʲ'ijnɪj xɑr'ɑktɛr 'ɑ wʒ'ɛ prɑkt'ɪʧnɪm wtʲ'iɫɛnʲnʲɑm zɑjm'ɑɫɪsʲɑ mʲisʦ'ɛvʲi
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5|wavs/common_voice_uk_22232046.wav|xt'o pʲ'izno x'odɪtʲ s'ɑm sobʲ'i ʃk'odɪtʲ
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5|wavs/common_voice_uk_22232050.wav|nɑjbʲ'ilʲʃɪm pɑrtn'ɛrom ɑlʲbɛrtʲ'ijsʲkɪx konsɛrv'ɑtorʲiw n'ɑ fɛdɛr'ɑlʲnomu rʲ'iwnʲi w kɑn'ɑdʲi j'ɛ kɑn'ɑʣʲsʲkʲi lʲibɛr'ɑɫɪ
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5|wavs/common_voice_uk_22232054.wav|obʲɛdn'ɑnʲnʲɑ ɦɑɫɪʧɪn'ɪ 'i woɫ'ɪnʲi buɫ'o zʲdʲ'ijsnɛno woɫ'ɪnʲsʲkɪm knʲ'ɑzɛm rom'ɑnom mstɪsɫ'ɑvɪʧɛm
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5|wavs/common_voice_uk_22232055.wav|kɑpʲitɑlʲ'izm dovʲ'iw t'ɑ prod'owʒujɛ dow'odɪtɪ swoj'i pɛrɛv'ɑɦɪ 'u stw'orɛnʲnʲi bɑɦ'ɑʦtvɑ p'ɛrɛd dɛrʒ'ɑwnɪm pɫɑnuv'ɑnʲnʲɑm
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5|wavs/common_voice_uk_22232060.wav|m'ɪ wʧɪm'osʲɑ ws'ɛ ʒɪtʲtʲ'ɑ n'ɛ rɑx'ujuʧɪ dɛsʲ'ɑtkɑ r'okʲiw prov'ɛdɛnɪx 'u ʃk'olʲi
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451|wavs/common_voice_uk_25093876.wav|orɪɦʲin'ɑlʲnʲi v'ɪsɫovɪ pr'o ʒɪtʲtʲ'ɑ
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451|wavs/common_voice_uk_25093877.wav|smʲ'ix z'ɑ swoj'ɛju prɪr'odoju protɪɫ'ɛʒnɪj odnozn'ɑʧnosʲtʲi st'ɑɫosʲtʲi z'ɑdɑnosʲtʲi
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451|wavs/common_voice_uk_25093878.wav|dovʲ'ilʲnɪj p'ownɪj ɦr'ɑf j'ɛ rɛɦulʲ'ɑrnɪm
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451|wavs/common_voice_uk_25093879.wav|n'ɑ ɫowʦʲ'ɑ 'i zvʲ'ir bʲiʒ'ɪtʲ
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451|wavs/common_voice_uk_25093880.wav|r'ɑzom z t'ɪm 'i sɫov'ɛsnɑ ɦr'ɑ pɛrɛv'ɛdɛnʲnʲɑ 'opovʲidʲi w nɛvʲidpovʲ'idnɪj zmʲistovʲ'i ɛpʲ'iʧnɪj pɫ'ɑn
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451|wavs/common_voice_uk_25095967.wav|dɑwn'o spʲiv'ɑjɛʃ
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451|wavs/common_voice_uk_25095968.wav|vʲ'in mʲ'ɑkʃɪj 'i mʲiʦʲnʲ'iʃɪj n'ɑ rozr'ɪw nʲ'iʒ polʲi'ɛstɛr
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451|wavs/common_voice_uk_25095969.wav|vʲ'in d'osɪtʲ ɛnɛrɦʲ'ijno st'ɑw d'o rɛorɦɑnʲiz'ɑʦʲiji korolʲ'iwsʲkoji 'ɑrmʲiji t'ɑ znɑx'oʤɛnʲnʲɑ nov'ɪx ʤɛr'ɛɫ jij'i fʲinɑnsuv'ɑnʲnʲɑ
bf3942d202a2cef9faf1915781e0ed4cb4ee5351c0ff919b52f66a577bc343febc33e9c20619d5c666edbb2c9683c7d1214375bd173dd1235a6d78b1b5f2ce57|wavs/common_voice_uk_29828116.wav|tɛp'ɛr vʲ'in n'ɑvʲitʲ n'ɛ zn'ɑjɛ kud'ɪ t'oj pod'ɑwsʲɑ
bf3942d202a2cef9faf1915781e0ed4cb4ee5351c0ff919b52f66a577bc343febc33e9c20619d5c666edbb2c9683c7d1214375bd173dd1235a6d78b1b5f2ce57|wavs/common_voice_uk_29828117.wav|'i ʃʧ'o vʲ'in b'ɑʧɪtʲ 'u sʲnʲ'i
bf3942d202a2cef9faf1915781e0ed4cb4ee5351c0ff919b52f66a577bc343febc33e9c20619d5c666edbb2c9683c7d1214375bd173dd1235a6d78b1b5f2ce57|wavs/common_voice_uk_29828118.wav|od'ɑrkɑ sɫ'uxɑjɛ 'i n'ɛ rozumʲ'ijɛ nʲ'iʧoɦo
bf3942d202a2cef9faf1915781e0ed4cb4ee5351c0ff919b52f66a577bc343febc33e9c20619d5c666edbb2c9683c7d1214375bd173dd1235a6d78b1b5f2ce57|wavs/common_voice_uk_29828119.wav|nʲ'iʧoɦo t'ut strɑʃn'oɦo nɛm'ɑjɛ
bf3942d202a2cef9faf1915781e0ed4cb4ee5351c0ff919b52f66a577bc343febc33e9c20619d5c666edbb2c9683c7d1214375bd173dd1235a6d78b1b5f2ce57|wavs/common_voice_uk_29828120.wav|j'ɑ mɪmow'olʲi wxop'ɪwsʲɑ z'ɑ odvʲ'irok 'u sʲ'inʲɑx 'i zɑst'ɪɦ
bf3942d202a2cef9faf1915781e0ed4cb4ee5351c0ff919b52f66a577bc343febc33e9c20619d5c666edbb2c9683c7d1214375bd173dd1235a6d78b1b5f2ce57|wavs/common_voice_uk_29828195.wav|won'ɑ z'ɑwʒdɪ stoj'ɑɫɑ z prosʲtʲ'ɑɦnutoju ruk'oju
bf3942d202a2cef9faf1915781e0ed4cb4ee5351c0ff919b52f66a577bc343febc33e9c20619d5c666edbb2c9683c7d1214375bd173dd1235a6d78b1b5f2ce57|wavs/common_voice_uk_29828198.wav|mɪx'ɑjɫo sxop'ɪw ʃ'ɑpku j v'ɪjʃow
bf3942d202a2cef9faf1915781e0ed4cb4ee5351c0ff919b52f66a577bc343febc33e9c20619d5c666edbb2c9683c7d1214375bd173dd1235a6d78b1b5f2ce57|wavs/common_voice_uk_29828199.wav|won'ɑ b'ɑʧɪɫɑ ɫɪʃ'ɛ ʧ'ornu drʲibn'u j'ɑk kr'ɑpkɑ ʦʲ'iwku rɛwolʲv'ɛrɑ
bf3942d202a2cef9faf1915781e0ed4cb4ee5351c0ff919b52f66a577bc343febc33e9c20619d5c666edbb2c9683c7d1214375bd173dd1235a6d78b1b5f2ce57|wavs/common_voice_uk_29828200.wav|zr'ɑzu won'ɑ tʲ'ij d'umʦʲi str'ɑʃno opɪr'ɑɫɑsʲɑ ɑɫ'ɛ pʲizʲnʲ'iʃɛ pʲiddɑɫ'ɑsʲɑ j'ij 'i pʲiʃɫ'ɑ
c2665ccf81bba5a0c69dd656b9ac35752178d0d4bb9fa542f283d25198ab10b938c3c6b50fe78319959d096a1afe4292d044b48e34cb0e5140fb1d7849edf981|wavs/common_voice_uk_26643736.wav|spusk'ɑjɛmosʲɑ d'o nʲ'oɦo
c2665ccf81bba5a0c69dd656b9ac35752178d0d4bb9fa542f283d25198ab10b938c3c6b50fe78319959d096a1afe4292d044b48e34cb0e5140fb1d7849edf981|wavs/common_voice_uk_26643741.wav|sɫ'owom lʲ'ipʃɛ r'ɑz prod'ɑtɪ solʲ'idno nʲ'iʒ bɑɦ'ɑto rɑzʲ'iw p'o drʲibn'omu
c2665ccf81bba5a0c69dd656b9ac35752178d0d4bb9fa542f283d25198ab10b938c3c6b50fe78319959d096a1afe4292d044b48e34cb0e5140fb1d7849edf981|wavs/common_voice_uk_26643742.wav|kotor'ɑ b'ɑʧ n'ɛ tr'usɪtʲ sxv'ɑtok
c2665ccf81bba5a0c69dd656b9ac35752178d0d4bb9fa542f283d25198ab10b938c3c6b50fe78319959d096a1afe4292d044b48e34cb0e5140fb1d7849edf981|wavs/common_voice_uk_26643744.wav|koɫ'ɪ zɑjʃɫ'ɪ mʲ'iʒ d'ɛrɛvɑ podɑɫ'ɑ mɛnʲ'i jɑk'ɪjsʲ pɑk'unoʧok
c2665ccf81bba5a0c69dd656b9ac35752178d0d4bb9fa542f283d25198ab10b938c3c6b50fe78319959d096a1afe4292d044b48e34cb0e5140fb1d7849edf981|wavs/common_voice_uk_26643755.wav|ʦ'ɛ vʲ'in zr'obɪtʲ pʲizʲnʲ'iʃɛ ɦot'ujuʧɪ d'ɛsʲ ʧ'ɛrɛz pʲiwtor'ɑ dɛsʲ'ɑtkɑ r'okʲiw p'ownɛ vɪd'ɑnʲnʲɑ ɛnɛj'idɪ
c2665ccf81bba5a0c69dd656b9ac35752178d0d4bb9fa542f283d25198ab10b938c3c6b50fe78319959d096a1afe4292d044b48e34cb0e5140fb1d7849edf981|wavs/common_voice_uk_26643758.wav|ʦʲik'ɑwo ʧ'ɪ sk'oro tovɑrʲ'iʃʧʲi zdoɦɑd'ɑjuʦʲʦʲɑ z'ɑsʲidku t'ut zrob'ɪtɪ
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88|wavs/common_voice_uk_21564009.wav|proʃ'u rɛjɛstruv'ɑtɪsʲ
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88|wavs/common_voice_uk_21564010.wav|prov'ɑɫ dʲij'ɑlʲnosʲtʲi now'oɦo pɑrɫ'ɑmɛntu
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88|wavs/common_voice_uk_21564011.wav|sʲlʲ'id zɑzn'ɑʧɪtɪ ʃʧ'o motɪv'ɑʦʲijɑ rosʲ'iji vʲiʤʧ'utno vʲidrʲizʲnʲ'ɑɫɑsʲɑ vʲ'id sɑ'udʲiwsʲkoji
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88|wavs/common_voice_uk_21564045.wav|ʧ'ɪm sɪlʲnʲ'iʃɛ pɛrɛvɑnt'ɑʒɛnʲnʲɑ t'ɪm ʃv'ɪʤʃɛ v'ɪjdɛ z ɫ'ɑdu izolʲ'ɑʦʲijɑ 'i vʲidb'udɛʦʲʦʲɑ kor'otkɛ zɑmɪk'ɑnʲnʲɑ
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88|wavs/common_voice_uk_21564046.wav|ʦ'ɛ stos'ujɛʦʲʦʲɑ koɫ'ɛɦ z 'inʃɪx fr'ɑkʦʲij 'i ʦ'ɛ stos'ujɛʦʲʦʲɑ wsʲ'ix
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88|wavs/common_voice_uk_21564047.wav|bʲ'ilʲʃʲisʲtʲ vɪkon'ɑwʦʲiw poɦod'ɪɫɪsʲ vɪstup'ɑtɪ n'ɑ dobrovʲ'ilʲnɪx zɑs'ɑdɑx
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88|wavs/common_voice_uk_21564095.wav|ʦ'ɛ ʒ n'ɛ vɛrx'ownɑ r'ɑdɑ
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88|wavs/common_voice_uk_21564096.wav|ʧom'u n'ɛ rɛɑɦ'ujutʲ kontrolʲ'ujuʧʲi orɦ'ɑnɪ
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91|wavs/common_voice_uk_21564512.wav|jɑkʃʧ'o v'ɑm nɛm'ɑ ʧoɦ'o rob'ɪtɪ t'o nɛm'ɑ ʧoɦ'o ʦ'ɛ rob'ɪtɪ w mɛn'ɛ
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91|wavs/common_voice_uk_21564514.wav|povɛrnʲ'itʲ b'udʲ ɫ'ɑskɑ popɛr'ɛdʲnʲij sɫ'ɑjd 'ɑ t'ut j'oɦo nɛm'ɑjɛ
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91|wavs/common_voice_uk_21564515.wav|ist'orʲijɑ opovʲid'ɑjɛ pr'o ʃʲ'inʲɑ kog'ɑmʲi jɑk'ɪj pov'ɪnɛn rozkrɪv'ɑtɪ zɫ'oʧɪnɪ w ʦʲom'u t'ɛmnomu mɑjb'utʲnʲomu
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91|wavs/common_voice_uk_21564517.wav|ɦ'ɛrʦoɦ 'i ɦɛrʦoɦ'ɪnʲɑ k'ɛmbrɪʣʲsʲkʲi poznɑj'omɪɫɪsʲɑ ʃʧ'ɛ w stud'ɛnʲsʲkʲi r'okɪ
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91|wavs/common_voice_uk_21564519.wav|k'oɦo n'ɛ pɛʧ'ɛ t'oj sʲ'ɑ n'ɛ vʲiʣsuv'ɑjɛ
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91|wavs/common_voice_uk_21564562.wav|mɑʃʃt'ɑb v'ɑʃoji osob'ɪstosʲtʲi vɪznɑʧ'ɑjɛʦʲʦʲɑ vɛɫɪʧɪn'oju probɫ'ɛmɪ j'ɑkɑ zd'ɑtnɑ v'ɑs v'ɪvɛstɪ z sɛb'ɛ
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91|wavs/common_voice_uk_21564568.wav|j'ɑ zn'ɑju m'ovɑ m'ɑmɪnɑ svʲɑt'ɑ w nʲ'ij vʲ'iʧnɪj nɛznɪʃʧ'ɛnnɪj d'ux nɑr'odu
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91|wavs/common_voice_uk_21564571.wav|woɫ'osʲsʲɑ won'ɑ zʲibr'ɑɫɑ n'ɑ pot'ɪɫɪʦʲi w puʧ'ok
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91|wavs/common_voice_uk_21564574.wav|t'ut j'ɛ dv'ɑ ɑsp'ɛktɪ
c51f2b2adc2a9bdd8cd22a0fa3b63ea55707565f4cf8a754b39574e5023cc9faeabf3b76b3cefa923bcbf5ffd3087dc852e45ab5fa0a7776f32c725d3a1a5b55|wavs/common_voice_uk_23568401.wav|zvʲilʲnʲ'ɑtɪsʲɑ vʲ'id vʲikow'oɦo dux'owno r'ɑbstvɑ v'ɑʒko
c51f2b2adc2a9bdd8cd22a0fa3b63ea55707565f4cf8a754b39574e5023cc9faeabf3b76b3cefa923bcbf5ffd3087dc852e45ab5fa0a7776f32c725d3a1a5b55|wavs/common_voice_uk_23568403.wav|'inodʲi p'ostup lʲ'uʣʲsʲkɪj vɪrost'ɑjɛ n'ɑ moɦ'ɪɫɑx j'ɑk pʃɛn'ɪʦʲɑ n'ɑ z'orɑnʲij n'ɪvʲi
c51f2b2adc2a9bdd8cd22a0fa3b63ea55707565f4cf8a754b39574e5023cc9faeabf3b76b3cefa923bcbf5ffd3087dc852e45ab5fa0a7776f32c725d3a1a5b55|wavs/common_voice_uk_23568404.wav|j'omu nɑʧx'ɑtɪ n'ɑ woɫɛv'ɪjɑwɫɛnʲnʲɑ nɑr'odu ukrɑj'inɪ d'o r'ɛʧʲi j rosʲijsʲkom'ownoɦo w t'omu ʧɪsʲlʲ'i
c51f2b2adc2a9bdd8cd22a0fa3b63ea55707565f4cf8a754b39574e5023cc9faeabf3b76b3cefa923bcbf5ffd3087dc852e45ab5fa0a7776f32c725d3a1a5b55|wavs/common_voice_uk_23568406.wav|m'ɪ ʃʧ'ɛ pɛrɛkon'ɑjɛmosʲɑ w t'omu ʃʧ'o swoj'u f'ormuɫu ʒɪrɪn'owsʲkɪj poʦ'upɪw 'u dɪn'ɑsʲtʲiji rom'ɑnovɪx
c51f2b2adc2a9bdd8cd22a0fa3b63ea55707565f4cf8a754b39574e5023cc9faeabf3b76b3cefa923bcbf5ffd3087dc852e45ab5fa0a7776f32c725d3a1a5b55|wavs/common_voice_uk_23568407.wav|'i m'ow 'u ɑnɛgd'otʲi skɫ'ɑdɛnɪj lʲitop'ɪsʦɛm r'usʲkɪm
c51f2b2adc2a9bdd8cd22a0fa3b63ea55707565f4cf8a754b39574e5023cc9faeabf3b76b3cefa923bcbf5ffd3087dc852e45ab5fa0a7776f32c725d3a1a5b55|wavs/common_voice_uk_23568408.wav|ɑɫ'ɛ ʦʲik'ɑwo 'inʃɛ
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41|wavs/common_voice_uk_27768296.wav|mɪɫov'ɪdnɑ ʧɛpurn'ɛnʲkɑ ɦospod'ɪnʲɑ r'ɑdʲisno prɪvʲit'ɑɫɑ 'olʲu
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41|wavs/common_voice_uk_27768297.wav|id'u n'ɑ tɑʧ'ɑnʲʦʲi prɪvʲɑz'ɑwʃɪ d'o n'ɛji sʲ'iroɦo
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41|wavs/common_voice_uk_27768298.wav|nʲ'i pobrɑt'ɪmɛ j'ɑ wzʲ'ɑw ɦɑz'ɛtu d'o kɪʃ'ɛnʲi pɛrɛʧɪt'ɑju jij'i sw'ojim kʲinn'otnɪkɑm
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41|wavs/common_voice_uk_27768299.wav|'ɑ pr'o vʲijn'u 'i w ɦ'oɫovɑx
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41|wavs/common_voice_uk_27768300.wav|kʲ'innɑ s'otʲnʲɑ wʒ'ɛ pop'ɛrɛdu
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41|wavs/common_voice_uk_27768306.wav|stɑr'ɛnʲkɑ zm'orʃʧɛnɑ ɦospod'ɪnʲɑ zustrʲ'iɫɑ n'ɑs prɪvʲ'itno
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41|wavs/common_voice_uk_27768309.wav|dʲlʲ'ɑ b'oju j'ix spʲitk'ɑw prɑs'unok
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd|wavs/common_voice_uk_21573482.wav|w okulʲ'ɑrɑx w kɑrtuzʲ'i z b'ɑrxɑtnɪm okoɫ'uʃkom
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd|wavs/common_voice_uk_21573483.wav|pɫɑn'ujɛ pod'ɑtɪ swoj'i propoz'ɪʦʲiji ʃʧ'odo wdoskon'ɑɫɛnʲnʲɑ zɑkonoproj'ɛktu
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd|wavs/common_voice_uk_21573484.wav|pr'ɪ ʦʲom'u j'oɦo dʲ'iji m'ɑjutʲ b'utɪ pɑs'ɪwnɪmɪ
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd|wavs/common_voice_uk_21573485.wav|swoj'ix pʲ'ɑtʲ ɦr'ɛjʦɑrʲiw usʲ'udɪ t'ɪkɑjɛ
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd|wavs/common_voice_uk_21573487.wav|ʃɑn'ownʲi koɫ'ɛɦɪ 'u mɛn'ɛ t'ɛʒ d'ɛkʲilʲkɑ zɑpɪt'ɑnʲ
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd|wavs/common_voice_uk_21573488.wav|j'ɑ zɑv'ɛrʃuju
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd|wavs/common_voice_uk_21573489.wav|tɛp'ɛr ʃʧ'odo propoz'ɪʦʲij
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd|wavs/common_voice_uk_21573490.wav|d'obroɦo dʲnʲ'ɑ koɫ'ɛɦɪ
d253e7dc8698480fa2bb41499eb095fd6c86bf4cb2f248f277e032df4f2aa70f51333e13654642e0c50e43cb50ecbaaa690dcf4e5d3543583f7677b5defd217e|wavs/common_voice_uk_23550436.wav|vʲ'in nɛʧ'ɛsnɪj tom'u ʃʧ'o spʲiɫkuv'ɑwsʲɑ z nɛʧ'ɛsnɪmɪ
d253e7dc8698480fa2bb41499eb095fd6c86bf4cb2f248f277e032df4f2aa70f51333e13654642e0c50e43cb50ecbaaa690dcf4e5d3543583f7677b5defd217e|wavs/common_voice_uk_23550439.wav|'oʤʒɛ w ʧom'u t'ut tɑjɛmn'ɪʦʲɑ
d253e7dc8698480fa2bb41499eb095fd6c86bf4cb2f248f277e032df4f2aa70f51333e13654642e0c50e43cb50ecbaaa690dcf4e5d3543583f7677b5defd217e|wavs/common_voice_uk_23550441.wav|t'ɑk 'u dɛrʒ'ɑwnu ist'orʲiju wprov'ɑʤuvɑɫɑsʲɑ vɛɫ'ɪkɑ brɛxnʲ'ɑ
d253e7dc8698480fa2bb41499eb095fd6c86bf4cb2f248f277e032df4f2aa70f51333e13654642e0c50e43cb50ecbaaa690dcf4e5d3543583f7677b5defd217e|wavs/common_voice_uk_23550443.wav|ɑɫ'ɛ soɫʒɛnʲ'iʦɪn vɪjɑwlʲ'ɑjɛʦʲʦʲɑ pr'o ʦ'ɛ n'ɛ zn'ɑjɛ
d253e7dc8698480fa2bb41499eb095fd6c86bf4cb2f248f277e032df4f2aa70f51333e13654642e0c50e43cb50ecbaaa690dcf4e5d3543583f7677b5defd217e|wavs/common_voice_uk_23550444.wav|xt'o m'oʒɛ d'ɑtɪ pr'ɑwo ukrɑj'inʲʦʲɑm won'o w n'ɪx s'ɑmɪx
d253e7dc8698480fa2bb41499eb095fd6c86bf4cb2f248f277e032df4f2aa70f51333e13654642e0c50e43cb50ecbaaa690dcf4e5d3543583f7677b5defd217e|wavs/common_voice_uk_23550485.wav|n'ɑs v'ɪvɛdɛ w p'ɑnstwo swob'odɪ n'ɛ n'ɪnʲi n'ɛ z'ɑwtrɑ t'ɑk p'otʲim
