speaker_name|audio_file|text
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641881.wav|p'ɛrɛd p'oɫudnɛm zdɑv'ɑɫɑ odn'ɑ p'ɑrtʲijɑ popoɫ'udʲnʲi dr'uɦɑ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641882.wav|ɦowor'ɪɫɪ 'ɑ s'onʦɛ kot'ɪɫosʲɑ wn'ɪz
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641883.wav|tɛp'ɛr j'ɑ z'ɑ n'ɛji pɫ'ɑʧu sw'ojim ʒɪtʲtʲ'ɑm
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641884.wav|'ɑ koɫ'ɪ k'ɪnɛʃ d'omɑ x'oʧ 'i n'ɑ b'ɑbu ʦ'ɑrstwo nɛb'ɛsnɛ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641885.wav|nɛbʲ'iʒʧɪk n'ɑʃ b'ɑtʲko b'uw pr'osto tɑk'ɪ svʲɑt'ɪj
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641886.wav|prost'ɪ mɛn'ɛ k'oxɑnɑ j'ɑ pʲid'u
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641887.wav|ɦ'odʲi buɫ'o zʲnʲ'ɑtɪ p'ɛrstɛnʲ tom'u j'ɑ ʦʲ'iɫɪj p'ɑɫɛʦʲ vʲidrub'ɑw
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641888.wav|'ɑ won'ɑ j skɑz'ɑɫɑ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641890.wav|zɑɦɑɫ'om vɛɫ'ɪkɛ nɑpr'uʒɛnʲnʲɑ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641891.wav|odn'ɑ pr'otɪ mɛn'ɛ d'uʒɛ vɪs'okɑ 'ɑ pr'otɪ dr'uɦoji j'ɑ d'uʒɛ d'owɦɪj
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641894.wav|j'ɑsnɪj mʲ'isʲɑʦʲ svʲit'ɪw poz'ɑd n'ɑs
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641895.wav|vʲ'in pob'ɑʧɪw ʃʧ'o t'o wʒ'ɛ spr'ɑwʒnʲɛ dʲ'iɫo p'o jɑk'omu pʲizn'ɑjutʲ kud'ɪ k'oɦo x'ɪɫɪtʲ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641896.wav|'i ʃʧ'o vʲ'in sx'oʧɛ t'ɛ 'i rob'ɪ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641897.wav|j'ɑ tɑk'ɪj ut'omɫɛnɪj ʃʧ'o ɫɛʒ'ɑw b'ɪ ʦʲ'iɫɪj d'ɛnʲ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641900.wav|'ɑ z'ɑ ʃʧ'o nɑsɫ'ɑw n'ɑ mɛn'ɛ t'ɑku ʃk'odu
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641901.wav|m'oʒnɑ mɛnʲ'i sʲ'istɪ k'oɫo tɛb'ɛ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641902.wav|k'ɑʒɛ ʃʧ'o prɪɦ'ɑdujɛʦʲʦʲɑ j'omu p'ɛs j'ɑk d'o mʲ'isʲɑʦʲɑ v'ɪjɛ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641903.wav|pob'ɑʧɪmo ʃʧ'o z n'ɪm zr'oblʲɑtʲ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641904.wav|ɦlʲ'ɑnuw 'i pob'ɑʧɪw n'ɑ r'uʦʲi kr'ow
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641905.wav|t'ɑk 'ot z kur'ortu pr'osto 'u vʲ'ɑznɪʦʲu
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641906.wav|'ɑ v'ɪ k'ɑʒɛtɛ rozp'ustɑ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641907.wav|ʧ'ɪ n'ɛ pʲiʃɫ'ɑ ʧ'ɑsom kud'ɪ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641908.wav|t'oku noɦ'ɑmɪ n'ɛ mʲis'ɪw
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641909.wav|j'ɑ ʒ bʲ'ilʲʃɛ n'ɛ m'oʒu t'ɑk
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641910.wav|z t'ɪm vɛrn'uwsʲɑ vʲ'in d'o ɦosp'odɪ 'i ʦʲ'iɫu nʲ'iʧ n'ɛ sp'ɑw
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641911.wav|'i ʧom'u t'ɑk n'ɛ m'oʒɛ st'ɑtɪsʲɑ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641912.wav|won'ɑ rʲiʃ'uʧɛ povɛrn'uɫɑ klʲuʧ'ɛm 'i zɑjʃɫ'ɑ d'o kɑbʲin'ɛtu
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641913.wav|ɦrɪʦʲk'o nɛʃʧ'uwsʲɑ j'ɑk zɑmʲ'irɪwsʲɑ 'i wd'ɑrɪw ʒʲ'inku p'o ɦoɫovʲ'i
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641914.wav|j'oɦo n'ɛrvɪ buɫ'ɪ nɑpr'uʒɛnʲi
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641915.wav|xɫ'opʦʲi poʧɑɫ'ɪ prɪstɑv'ɑtɪ j ozɪr'ɑtɪsʲɑ kud'ɪ ʒ ʦ'ɛ won'ɪ zɑbʲ'iɦɫɪ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641916.wav|stɑr'ɪj poʧ'ɑw krut'ɪtɪ ɦoɫow'oju
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641917.wav|n'ɑ t'ɑku roz'umnu r'ɑdu s'ɑmo sob'oju 'usʲi prɪst'ɑɫɪ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641930.wav|'ɑ 'ot ʧ'ɪ m'ɑjɛʃ t'ɪ spr'ɑwdʲi kɛb'ɛtu d'o mɑlʲ'ɑrstvɑ t'o ʦ'ɛ tr'ɛbɑ pɛrɛvʲ'irɪtɪ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641931.wav|'olʲɦɑ zost'ɑɫɑsʲ s'ɑmɑ w z'ɑlʲi
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641932.wav|tʲ'ilʲkɪ pʲ'id ɦoɫow'oju poʧ'uɫɑ ʃʧ'osʲ mʲ'ɑkʃɛ ɑɫ'ɛ z rubʦʲ'ɑmɪ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641938.wav|won'ɑ n'ɛ vʲidpovʲiɫ'ɑ 'ɑ poɦlʲ'ɑnuɫɑ n'ɑ nʲ'oɦo vɛɫ'ɪkɪmɪ oʧ'ɪmɑ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641939.wav|ʃʧ'osʲ z xɑzʲ'ɑjkoju st'ɑɫosʲɑ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641940.wav|on'ɪsʲko sk'oʧɪw z konʲ'ɑ 'i prɪp'ɑw d'o dʲ'iwʧɪnɪ
c3ba9d14f0a133697a277ca7d542dabe4d66f35db6ceffd61200e9b83f4a41d63c59c8cc480f9272709a1ad11ce3fbd7b9df707961e88235a8f71c1336375304|wavs/common_voice_uk_30641941.wav|vʲ'id ʒ'ɑxu w prɪs'utʲnʲix d'ɑm v'ɪrvɑwsʲɑ kr'ɪk
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_27945738.wav|novɪn'ɑ pr'o t'ɛ ʃʧ'o fɫ'ot b'udɛ fɑkt'ɪʧno intɛrn'ovɑno 'ɑ ɛkʲip'ɑʒʲi rozform'ovɑno ʃv'ɪdko roznɛsɫ'ɑsʲɑ mʲ'istom
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_27945739.wav|ʧɛrw'onʲi b'ɛz kʲinʲʦʲ'ɑ pɛrɛkɪd'ɑjutʲ tud'ɪ s'ɪɫɪ pɛrɛv'ɑʒno zɑlʲizn'ɪʦʲɑmɪ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_27945743.wav|z'ɑ kʲinn'otnɪkɑmɪ sun'uɫɪ fɑɛt'onɪ br'ɪʧkɪ woz'ɪ m'ɑbutʲ ʧɛkʲ'istɪ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29510743.wav|pos'uvɑjɛmosʲɑ povʲ'ilʲno ot'oʧujuʧɪ z'ɑworot sx'ɪɫu
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29510744.wav|vɛɫ'ɪkɪm t'ɪ rod'ɪwsʲɑ b'utɪ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29510745.wav|vʲit'ɑjɛmosʲɑ zʲ'i stɑr'oju 'i xɫ'opʦʲɑmɪ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29510746.wav|ukrɑj'inʲsʲkɑ ʦɛntr'ɑlʲnɑ r'ɑdɑ dokum'ɛntɪ 'i mɑtɛrʲi'ɑɫɪ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511409.wav|bɛr'u w nʲ'oɦo ruʧn'ɪj kuɫɛm'ɛt
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511410.wav|w judɑj'izmʲi str'oɦo zɑbor'onɛno wʒɪv'ɑnʲnʲɑ w j'iʒu mʲ'ɑsɑ kɑʒɑnʲ'iw
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511411.wav|zm'uʃɛnɪj vɪbɪr'ɑtɪ ɑb'o kʲin'ɛʦʲ j'oɦo polʲit'ɪʧnoji kɑrʲ'ɛrɪ ɑb'o poʧ'ɑtok ɦromɑdʲ'ɑnʲsʲkoji vʲijn'ɪ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511412.wav|ʦ'ɛ v'ɪrʲiʃɪɫo spr'ɑwu 'i pozost'ɑlʲi komunʲ'istɪ k'ɪnuɫɪsʲɑ nɑwtʲ'okɪ d'o korɑblʲ'iw
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511413.wav|dr'uɦɪj zr'ɑdnɪk zɑpor'oʒɛʦʲ t'ɛʒ prod'owʒujɛ prɑʦʲuv'ɑtɪ w mʲilʲ'iʦʲiji
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511555.wav|ob'ɪdvʲi ɦr'upɪ zn'ɪkɫɪ w t'ɛmrʲɑvʲi
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511556.wav|stoj'ɑw 'u n'ɛji n'ɑ ɦor'odʲi
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511557.wav|morfoɫoɦʲ'iʧnɪj r'ozbʲir dʲijɛsʲlʲ'iw
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511558.wav|opɪn'ɪtɪsʲɑ n'ɑ lʲikɑrnʲ'ɑnomu lʲ'iʒku m'oʒnɑ ɫɪʃ'ɛ z vɪs'okoju tɛmpɛrɑt'uroju
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511619.wav|bʲijʦʲ'iw z bronɛɑwtomobʲ'ilʲɑmɪ t'ɑ kʲilʲkom'ɑ dɛsʲ'ɑtkɑmɪ kuɫɛm'ɛtʲiw
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511620.wav|bɫ'ɪsk mɛtɑlʲ'iʧnɪj tʲmʲ'ɑnɪj
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511621.wav|s'ɛɫɑ ʃʧ'ɛdro dostɑwlʲ'ɑɫɪ xɑrʧʲ'i
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511622.wav|xɪtr'ɪtʲ j'ɑk ɫ'ovɪtʲ kʲ'it ʃpɑk'ɑ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511672.wav|zɑpɫ'ɑkɑnʲi ʃʧ'ɛ 'oʧʲi ɦlʲ'ɑnuɫɪ ɦɫuzɫ'ɪwo
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511673.wav|pʲ'id ʧ'ɑs ʦʲoɦ'o vʲ'in j pom'ɛr vʲ'id jɑk'ojisʲ xwor'obɪ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511674.wav|xɫ'opʦʲi dʲiɫ'ɪɫɪsʲɑ nov'ɪnɑmɪ 'i wr'ɑʒɛnʲnʲɑmɪ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511676.wav|p'osvʲidkɑ z v'ɑʃɪm pʲ'idpɪsom dɛrkɑʧ'ɛvʲi ʧ'ɪ pɛtr'ɛnkovʲi nʲ'iʧoɦo n'ɛ sk'ɑʒɛ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511896.wav|p'onɑd st'ɛpom n'ɑd d'oɫɑmɪ vʲ'itɛr ɦr'ɑjɛ kov'ɪɫɑmɪ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511897.wav|pɛrɛs'ɪlʲnɑ k'ɑmɛrɑ t'ɑk zv'ɑnɪj zvʲir'ɪnɛʦʲ 'u ɫukʲ'ɑnʲiwsʲkʲij vʲ'ɑznɪʦʲi
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511898.wav|'usɛ nɑs'ɛɫɛnʲnʲɑ v'ɪjʃɫo n'ɑ w'uɫɪʦʲi
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511899.wav|j'ɑk v'ɪjdɛtɛ j'ɑ poproʃ'u ʃʧ'ob v'ɑs vʲidr'ɑzu n'ɛ vʲidw'odɪɫɪ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511900.wav|z'ɑ kʲ'ilʲkɑ xvɪɫ'ɪn pʲ'id r'ɛɦʲit kozɑʧnʲ'i prodɪr'ɑɫɪsʲɑ kuʃʧ'ɑmɪ d'o zɛmlʲ'ɑnok soɫovʲ'ij 'iz pobrɑt'ɪmom
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511921.wav|'u t'ɑborʲi j'ɑ b'uw nɛd'owɦo
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511922.wav|jɑk'oji ʧɑst'ɪnɪ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511923.wav|wr'ɑnʲʦʲi n'ɑʃʲi rozʲ'izdɪ pokɑz'ɑɫɪ j'im nov'ɪj n'ɑprʲɑmok
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29511925.wav|tɛp'ɛr s'ɑm n'ɛ zn'ɑju ʃʧ'o d'umɑtɪ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29512004.wav|zɑkʲ'inʧɪw jurɪd'ɪʧnu ʃk'oɫu prɑʦʲuv'ɑw w 'ofʲisʲi okr'uʒnoɦo prokur'orɑ prɑʦʲuv'ɑw 'u prɪv'ɑtʲnʲij jurɪd'ɪʧnʲij fʲ'irmʲi
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29512005.wav|n'ɛ sɫ'uxɑj pɛrɛk'onuvɑw xm'ɑrɑ 'u k'omɪn nɑkɪd'ɑjɛʦʲʦʲɑ ʃʧ'ob mɑʃɪnʲ'ist pʧ'ɪxɑw
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29512006.wav|poproʃʧ'ɑwʃɪsʲ 'iz dʲiwʧ'ɑtɑmɪ vɛrt'ɑjɛmosʲɑ d'o mʲ'istɑ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29512007.wav|b'ɑʧ bʲ'isowoji vʲ'irɪ koz'ɑk n'ɑ konʲ'i n'ɛ ws'ɪdɪtʲ 'ɑ w ot'ɑmɑnɪ lʲ'izɛ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29512008.wav|'i n'ɑ ɑrʃ'ɪnɛʦʲ n'ɑ pʲidb'ornɪj
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29512051.wav|wsʲ'i krʲ'im vɑrtov'ɪx t'ut vʲidpovʲ'iw otɑmɑn'ɛnko
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29512052.wav|ʦʲ'iɫɪj rʲ'ik mʲ'ɑʧ tɛstuv'ɑɫɪ n'ɑ polʲ'ɑx wosʲm'ɪ krɑj'in
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29512053.wav|ʦʲ'ɑ r'ozpovʲidʲ ɫɪʃ'ɛ zmʲ'iʦʲnʲujɛ dʲ'iwʧɪnu w jij'i vʲ'irʲi w swoj'ɛ prɪzn'ɑʧɛnʲnʲɑ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29512055.wav|xm'ɑrɑ pʲidvʲ'iwsʲɑ
1a8237f9d6b2ef1f918f5384831db7f58257c8c826ea642a83c7d4f05db220d0fb84736192451273a57c01ae5ff8982939991df5bf1f5562e7adca6506861f17|wavs/common_voice_uk_29512126.wav|ʧ'ɪ b'ɑʧɪʃ j'ɑk m'ɪ obʲidr'ɑɫɪsʲ
