StressedSentence,Source
"«А+ що+ ж, - ка+же, - возьмі+м, На+сте».",plug
"Рости+, рости+, топо+ленько!",plug
Та+ ще+ й умре+.,plug
"Дивлю+ся, смію+ся, дрібні+ утира+ю -",plug
"І+ бу+в ве+чір, і+ бу+в ра+нок; де+нь тре+йтїй.",plug
"Ні+, Вона+ ви+посажена незрівня+ною соверше+нністю.",plug
"У+нія у+ Флоре+нції з 1439 р., заклю+чена представника+ми ці+лої правосла+вної це+ркви ви+ключно в ті+й наді+ї, що+ Па+пи ору+жною си+лою вряту+ють Ца+ргород пе+ред ту+рками, всто+ялась до+ 1443 р., хо+ч ту+рки си+льно натиска+ли на+ підчи+нене собі+ духове+нство правосла+вної це+ркви, що+б зірва+ти у+нію.",plug
"О+сь ти+ розпочина+єш чита+ти кни+жку спи+сану на+ це+, що+би тебе+ склони+ти полюби+ти Пречи+сту Ді+ву Марі+ю, наслі+дувати Її+ та+ моли+тись до+ Не+ї.",plug
"Сотво+римо чолові+ка в на+ш о+браз і+ в подо+бу, і+ неха+й пану+є на+д ри+бою морсько+ю, і+ на+д пта+ством небе+сним, і+ на+д скоти+ною, і+ на+д уся+ким ди+ким зьві+рєм, і+ на+д уся+ким га+дом, що+ ла+зить по+ землї+.",plug
"І+ покли+кне Госпо+дь Бо+г до+ чолові+ка, і+ рече+ йому+:",plug
У+ поча+тку сотвори+в Бо+г не+бо та+ зе+млю.,plug
"Ко+жний і+з ва+с зна+є ту+ пресвяту+ моли+тву ""О+тче на+ш""...",plug
"І+ сотвори+в Госпо+дь Бо+г і+з землї+ вся+кого зьві+ря польово+го і+ вся+ке пта+ство небе+сне, і+ приві+в ї+х до+ чолові+ка поба+чити, я+к ві+н зва+тиме ї+х, і+ я+к нї+ назва+в би+ чолові+к ї+х живі+ ду+ші, та+к що+би му+сїли вони+ зва+тись.",plug
Вона+ Архитві+р Бо+га!,plug
"Коли+ й були+ які+сь симпа+тії до+ правосла+вія, то+ за+вжди+ з тіє+ю політи+чною тенде+нцією, що+б че+рез поворо+т до+ правосла+вія паралізува+ти ту+ по+льську (а+ в Карпа+тській Украї+ні мадя+рську) а+кцію, яка+ змага+ла до+ перетво+рення туте+шнього на+шого наро+ду в яки+йсь своєрі+дний ру+ський наро+дець, що+ не+ ма+в би+ свідо+мості та+ почуття+ є+дності з ці+лим украї+нським, згля+дно ру+ським наро+дом.",plug
"Бу+дь вдово+лений ти+м, що+ ма+єш, і+ що+йно та+к стреми+ до+ бі+льшого, се+ пе+рша економі+чна чесно+та в життю+.",plug
"А+ коли+ йде+ться про+ то+й ви+бір, ві+д котро+го зале+жить ці+ле майбу+тнє життя+, се+бто про+ ви+бір ста+ну для+ молодо+го чолові+ка, то+й ви+бір є+, мо+жна сказа+ти, безогля+дно найбі+льшого й пе+ршого зна+чення.",plug
"До+ робі+тні прийшо+в купе+ць о+бразів, а+ тре+ба зна+ти, що+ вони+ бува+ли незрівня+нними знавця+ми мисте+цтва.",plug
"Христия+не, ді+ти отця+ небе+сного, о+ ми+лості Бо+га і+ о+ ми+лості бли+жнього помо+влю ни+ні.",plug
"Наготу+ю тобі+ му+ки в ваго+нїннях твої+х; му+чившись роджа+ти ме+ш дї+ти, а+ до+ му+жа твого+ порива+ти ме+ тебе+, ві+н же+ панува+ти ме+ на+д тобо+ю.",plug
"Така+ іде+я, що+б перетвори+ти західноукраї+нську уніа+тську це+ркву в автокефа+льну, для+ за+хідних украї+нців цілко+м чужа+.",plug
"Що+б на+с усі+х у+ цю+ роди+ну з'єдна+ти чи+ зв'яза+ти, не+ пошкодува+в Христо+с і+ Свого+ життя+, уме+р на+ хресті+ для+ на+шого спасі+ння.",plug
"Якщо+ хо+чете, дорогі+ мої+, бу+ти до+брими, сумлі+нними та+ щасли+вими людьми+, стережі+ться вся+кого гріха+ та+ побо+рюйте вся+ку при+страсть.",plug
"І+ бу+в ве+чір, і+ бу+в ра+нок; де+нь ше+стий.",plug
"Вона+ ма+є се+рце та+к успосі+блене, що+ не+ мо+же гляді+ти на+ чиї+сь терпі+ння, що+б вми+ть не+ ви+явити Свого+ співчува+ння.",plug
"Коли+ перспекти+вна безконе+чність людсько+го ро+зуму домага+ється, - я+к ""conditio sine gua non"" - можли+вости ду+мання та+ко+ж про+ небуття+, то+ чи+ безконе+чність для+ ру+ху свобі+дної людсько+ї во+лі не+ домага+ється анальогі+чного ""допо+внення"" - очеви+дно в свойо+му сти+лю, бо+ ро+зум оперу+є думка+ми, а+ во+ля діла+ми.",plug
"Боротьба+ в на+с вела+ся ті+льки за+ збере+ження тради+ції на+шої це+ркви, а+ не+ про+ти католи+цької ві+ри в ідеа+льному розумі+нні.",plug
"Тому+, дорогі+, на+ дру+гому мі+сці ду+же наполе+гливо доруча+ю і+ ра+джу ва+м не+ зане+дбувати щоде+нних христия+нських молито+в.",plug
"Не+ забува+йте ніко+ли, що+ ва+ша ві+ра - це+ ві+ра Вселе+нської Це+ркви, - це+ ві+ра католи+цька.",plug
", Бо+г твої+ ра+дощі.",plug
"Вона+ відно+ситься та+ко+ж до+ ро+зуму, до+ пізна+ння.",plug
"Змі+й же+ бу+в хитрі+щий на+д уся+кого польово+го зьві+ра, що+ Госпо+дь Бо+г созда+в.",plug
"Ві+н не+ запрода+вся у+ ридва+н всевла+дних та+ си+льних, не+ шука+в о+плесків, а+ йшо+в шля+хо+м терни+стим, мозо+льним, працюва+в на+д рі+дною мо+вою, на+д рі+дною шко+лою, показа+в, що+ скарби+ думо+к вели+ких люде+й За+ходу ма+ють пе+вний ґру+нт на+ украї+нській землі+.",plug
І+ лише+ та+к ми+ мо+жемо розв'яза+ти пита+ння культу+рного будівни+цтва.,plug
Всі+ і+нші спо+соби в ні+ й на+віть не+ зга+дуються.,plug
"Се+ затя+мили вони+ - і+ не+ опусти+ли тіє+ї рідко+ї наго+ди, яку+ дава+ла ї+м ни+нішня вели+чна хви+ля відбудува+ння на+шої держа+ви і+ охоро+ни ві+льностей і+ пра+в на+шого трудя+щого лю+ду.",plug
